species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Pachira aquatica,-69.080472,6.200944,COL,NA,1042461778,gbif,NA,Pachira aquatica
Pochota fendleri,-85.37,12.29,NIC,NA,1257803211,gbif,Tropicos,Pachira quinata
Pachira gracilis,-74.8765,5.847889,COL,NA,1123900458,gbif,NA,Pachira gracilis
Pachira aquatica,-54.896111,5.9369440000000004,SUR,NA,1140800264,gbif,NA,Pachira aquatica
Pachira aquatica,-56.079722,-9.889167,BRA,NA,1090666060,gbif,HERBAM - Herbário da Amazônia Meridional,Pachira aquatica
Pochota fendleri,-85.343957,10.252934,CRI,NA,1453073145,gbif,iNaturalist research-grade observations,Pachira quinata
Pachira sessilis,-84.382833,9.697889,CRI,NA,1253907775,gbif,Atta,Pachira sessilis
Pochota fendleri,-61.451389,-3.366944,BRA,NA,1094922700,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira quinata
Pachira insignis,-76.629167,1.07775,COL,NA,1062920989,gbif,NA,Pachira insignis
Pachira aquatica,-92.721405,15.050375,MEX,NA,1099965426,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira nitida,-70.296528,1.065722,COL,NA,1147306016,gbif,NA,Pachira nitida
Pachira humilis,-68.95,-3.484167,BRA,NA,1094930693,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira humilis
Pachira insignis,-61.47,-6.359278,BRA,NA,1042696733,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira insignis
Pachira aquatica,-48.483611,-1.283333,BRA,NA,1090587526,gbif,HBRA - Herbário do Instituto de Estudos Costeiros da Universidade Federal do Pará,Pachira aquatica
Pachira nervosa,-69.601389,-4.081667,BRA,NA,1094930643,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira nervosa
Pachira moreirae,-41.168333,-14.6375,BRA,NA,1094912725,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira moreirae
Pachira aquatica,-48.448056,-1.435556,BRA,NA,1090892301,gbif,MAR - Herbário do Maranhão,Pachira aquatica
Pachira faroensis,-61.02,-5.382228,BRA,NA,1042712774,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira faroensis
Pachira macrocalyx,-57.1275,-5.574167,BRA,NA,1291042835,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira macrocalyx
Pachira macrocalyx,-57.13,-5.574167,BRA,NA,1042710469,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira macrocalyx
Pachira brevipes,-70.508333,0.368333,COL,NA,1147295628,gbif,NA,Pachira brevipes
Pachira faroensis,-61,-5.394881,BRA,NA,1042712875,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira faroensis
Pachira aquatica,-72.816333,5.055333,COL,NA,860888133,gbif,NA,Pachira aquatica
Pachira aquatica,-54.897583,5.776583,SUR,NA,1257719994,gbif,Tropicos,Pachira aquatica
Pachira minor,-59.91,5.572083,GUY,NA,1042689818,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira minor
Pachira aquatica,-83.581028,10.438444,CRI,NA,1253900420,gbif,Atta,Pachira aquatica
Pachira minor,-59.9061,5.5722,GUY,NA,1456442404,gbif,NA,Pachira minor
Pachira aquatica,-78.740833,1.682222,COL,NA,1099624978,gbif,NA,Pachira aquatica
Pochota fendleri,-83.120833,8.405167,CRI,NA,1257997771,gbif,Tropicos,Pachira quinata
Pochota fendleri,-85.349167,10.788694,CRI,NA,1253901530,gbif,Atta,Pachira quinata
Pachira insignis,-52.022222,0.976944,BRA,NA,1094891873,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira insignis
Pachira insignis,-51.6175,0.634444,BRA,NA,1094891921,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira insignis
Pachira retusa,-41.357778,-9.538083,BRA,NA,1090907504,gbif,HVASF - Herbário Vale do São Francisco,Pachira retusa
Pachira paraensis,-56.782222,-9.322778,BRA,NA,1090667351,gbif,HERBAM - Herbário da Amazônia Meridional,Pachira paraensis
Pachira endecaphylla,-40.150278,-19.675833,BRA,NA,1090876211,gbif,VIES - Herbário Central da Universidade Federal do Espírito Santo VIES,Pachira endecaphylla
Pachira sessilis,-74.813771,6.172024,COL,NA,1123901870,gbif,NA,Pachira sessilis
Pachira aquatica,-55.501667,-11.836694,BRA,NA,1077303642,gbif,CNMT - Herbário Centro Norte Mato Grossense,Pachira aquatica
Pachira aquatica,-94.36021,18.0983,MEX,NA,1258007571,gbif,Tropicos,Pachira aquatica
Pachira fuscolepidota,-69.692767,-2.0479,COL,NA,1324649319,gbif,NA,Pachira fuscolepidota
Pachira brevipes,-70.00655,-2.16645,COL,NA,1324648391,gbif,NA,Pachira brevipes
Pachira amazonica,-67.85,3.766667,COL,NA,1055065605,gbif,Plantas Acuáticas de la Orinoquía Colombiana,Pachira amazonica
Pachira macrocalyx,-61.99,-5.31134,BRA,NA,1042687955,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira macrocalyx
Pachira aquatica,-72.799861,5.054333,COL,NA,860888158,gbif,NA,Pachira aquatica
Pachira duckei,-61.27,-5.0126,BRA,NA,1042688616,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira duckei
Pochota fendleri,-72.795472,5.054167,COL,NA,860888274,gbif,NA,Pachira quinata
Pachira retusa,-41.331944,-11.4975,BRA,NA,1094898049,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira sessilis,-83.509469,8.675682,CRI,NA,1253898584,gbif,Atta,Pachira sessilis
Pachira duckei,-60.53,-4.84602,BRA,NA,1042688864,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira duckei
Pochota fendleri,-70.7625,5.354444,COL,NA,860888145,gbif,NA,Pachira quinata
Pachira brevipes,-72.380556,-0.248056,COL,NA,1324648473,gbif,NA,Pachira brevipes
Pachira nitida,-72.378056,-0.25,COL,NA,1062921145,gbif,NA,Pachira nitida
Pachira coriacea,-72.405556,-0.200556,COL,NA,1324648458,gbif,NA,Pachira coriacea
Pachira coriacea,-72.496389,-0.175833,COL,NA,1147303648,gbif,NA,Pachira coriacea
Pachira retusa,-41.338056,-11.490278,BRA,NA,1077230078,gbif,ALCB - Herbário Alexandre Leal Costa,Pachira retusa
Pachira aquatica,-46.76025,-1.037472,BRA,NA,1090584557,gbif,HBRA - Herbário do Instituto de Estudos Costeiros da Universidade Federal do Pará,Pachira aquatica
Pachira brevipes,-70.151389,-0.618056,COL,NA,768773365,gbif,NA,Pachira brevipes
Pachira brevipes,-70.696778,0.038669,COL,NA,1123896056,gbif,NA,Pachira brevipes
Pachira brevipes,-70.868056,-0.294444,COL,NA,768774036,gbif,NA,Pachira brevipes
Pachira brevipes,-70.943333,-0.048056,COL,NA,1324647720,gbif,NA,Pachira brevipes
Pachira morae,-70.942222,-0.043056,COL,NA,1123897140,gbif,NA,Pachira morae
Pachira sessilis,-83.318889,9.210556,CRI,NA,1257997763,gbif,Tropicos,Pachira sessilis
Pochota fendleri,-75.66613,7.02948,COL,NA,1123895734,gbif,NA,Pachira quinata
Pachira aquatica,-93.396917,17.096806,MEX,NA,1419159292,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Pachira aquatica
Pachira fuscolepidota,-70.344111,0.591778,COL,NA,768774322,gbif,NA,Pachira fuscolepidota
Pachira aquatica,-68.465833,-15.075361,BOL,NA,1257603140,gbif,Tropicos,Pachira aquatica
Pachira aquatica,-92.866883,15.218015,MEX,NA,1500286803,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-92.887749,15.191984,MEX,NA,1500286494,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira patinoi,-79.33,-1.65,ECU,NA,1096786157,gbif,NA,Pachira patinoi
Pachira nitida,-66.879722,1.315944,COL,NA,768774851,gbif,NA,Pachira nitida
Pachira aquatica,-46.768778,-1.026389,BRA,NA,1090585122,gbif,HBRA - Herbário do Instituto de Estudos Costeiros da Universidade Federal do Pará,Pachira aquatica
Pachira humilis,-67.567917,2.724167,COL,NA,1416801311,gbif,NA,Pachira humilis
Pachira nitida,-71.014778,0.8615,COL,NA,768749228,gbif,NA,Pachira nitida
Pachira endecaphylla,-40.428889,-20.0975,BRA,NA,1123815570,gbif,MBML-Herbario - Herbário Mello Leitão,Pachira endecaphylla
Pochota fendleri,-85.36,12.12,NIC,NA,1260855978,gbif,Tropicos,Pachira quinata
Pachira insignis,-75.953667,1.460833,COL,NA,1147303668,gbif,NA,Pachira insignis
Pachira macrocalyx,-75.259722,-10.346667,PER,NA,1257656334,gbif,Tropicos,Pachira macrocalyx
Pachira retusa,-41.331944,-11.487778,BRA,NA,1087534299,gbif,HUESB - Herbário da Universidade Estadual do Sudoeste da Bahia,Pachira retusa
Pachira aquatica,-50.275556,-2.9825,BRA,NA,1090577000,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Pachira aquatica
Pachira sessilis,-83.628611,9.339444,CRI,NA,1257997716,gbif,Tropicos,Pachira sessilis
Pochota fendleri,-76.3567,3.5048,COL,NA,1061294091,gbif,NA,Pachira quinata
Pachira aquatica,-68.15,-1.383333,BRA,NA,1042676037,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira aquatica
Pachira aquatica,-68.1544,1.39003,BRA,NA,1317759747,gbif,NA,Pachira aquatica
Pachira aquatica,-74.078333,-4.456389,PER,NA,1257657532,gbif,Tropicos,Pachira aquatica
Pachira retusa,-41.333056,-11.489056,BRA,NA,1087535228,gbif,HUESB - Herbário da Universidade Estadual do Sudoeste da Bahia,Pachira retusa
Pachira retusa,-41.333056,-11.488889,BRA,NA,1087535350,gbif,HUESB - Herbário da Universidade Estadual do Sudoeste da Bahia,Pachira retusa
Pachira flaviflora,-52.25,4.3,GUF,NA,1455944852,gbif,NA,Pachira flaviflora
Pachira retusa,-41.333056,-11.489167,BRA,NA,1087535109,gbif,HUESB - Herbário da Universidade Estadual do Sudoeste da Bahia,Pachira retusa
Pachira brevipes,-73.418889,-3.967222,PER,NA,1257658510,gbif,Tropicos,Pachira brevipes
Pachira sessilis,-83.5083,8.7889,CRI,NA,1097261123,gbif,NA,Pachira sessilis
Pochota fendleri,-76.207389,8.162861,COL,NA,1417434368,gbif,NA,Pachira quinata
Pachira paraensis,-55.9,-9.58,BRA,NA,912375297,gbif,NA,Pachira paraensis
Pachira insignis,-59,-1,BRA,NA,1042679416,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira insignis
Pachira insignis,-67.864444,4.609167,COL,NA,860875287,gbif,NA,Pachira insignis
Pochota fendleri,-84.529167,9.776833,CRI,NA,1253893126,gbif,Atta,Pachira quinata
Pachira gracilis,-67.908889,4.536389,COL,NA,860874614,gbif,NA,Pachira gracilis
Pachira minor,-68.091111,4.532222,COL,NA,860874730,gbif,NA,Pachira minor
Pachira minor,-60.431389,6.247778,GUY,NA,1257786870,gbif,Tropicos,Pachira minor
Pachira gracilis,-68.058889,4.507778,COL,NA,860875052,gbif,NA,Pachira gracilis
Pachira trinitensis,-73.266167,9.608333,COL,NA,1123892935,gbif,NA,Pachira trinitensis
Pachira minor,-60.4314,6.24786,GUY,NA,1456280928,gbif,NA,Pachira minor
Pachira minor,-60.3688,6.33894,GUY,NA,1456439762,gbif,NA,Pachira minor
Pochota fendleri,-85.658173,10.587384,CRI,NA,922602353,gbif,NA,Pachira quinata
Pachira retusa,-41.367278,-11.467278,BRA,NA,1090895160,gbif,HVASF - Herbário Vale do São Francisco,Pachira retusa
Pachira aquatica,-73.096028,7.272611,COL,NA,787198953,gbif,NA,Pachira aquatica
Pachira flaviflora,-52.436667,4.742778,GUF,NA,1257557028,gbif,Tropicos,Pachira flaviflora
Pachira calophylla,-44.787222,-23.303889,BRA,NA,1089090468,gbif,UEC - Herbário da Universidade Estadual de Campinas,Pachira calophylla
Pachira aquatica,-70.0939,-12.5166,PER,NA,216057331,gbif,NA,Pachira aquatica
Pachira paraensis,-55.816944,-9.453056,BRA,NA,1090663193,gbif,HERBAM - Herbário da Amazônia Meridional,Pachira paraensis
Pachira paraensis,-55.546111,-9.344444,BRA,NA,1090663365,gbif,HERBAM - Herbário da Amazônia Meridional,Pachira paraensis
Pachira retusa,-42.890833,-10.119722,BRA,NA,1094839833,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira paraensis,-55.92,-9.58,BRA,NA,912375360,gbif,NA,Pachira paraensis
Pachira paraensis,-55.5456,-9.3441,BRA,NA,1090626781,gbif,SPF - Herbário da Universidade de São Paulo,Pachira paraensis
Pachira paraensis,-55.92,-9.578139,BRA,NA,1042638072,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira paraensis
Pachira faroensis,-59,-1,BRA,NA,1042679945,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira faroensis
Pachira insignis,-70.185167,-2.521472,COL,NA,768769947,gbif,NA,Pachira insignis
Pachira trinitensis,-73.279375,9.572806,COL,NA,1123894351,gbif,NA,Pachira trinitensis
Pachira coriacea,-70.8925,1.350278,COL,NA,768771939,gbif,NA,Pachira coriacea
Pachira retusa,-40.983333,-11.616667,BRA,NA,1094846237,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira insignis,-75.358972,-0.184694,PER,NA,1262191842,gbif,NA,Pachira insignis
Pachira retusa,-43.133333,-11.083333,BRA,NA,1077227698,gbif,ALCB - Herbário Alexandre Leal Costa,Pachira retusa
Pachira retusa,-41.326667,-11.493611,BRA,NA,1094848533,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira brevipes,-69.898611,4.005833,COL,NA,860881123,gbif,NA,Pachira brevipes
Pachira aquatica,-80.693889,8.837778,PAN,NA,1260842448,gbif,Tropicos,Pachira aquatica
Pachira nitida,-69.898611,4.005833,COL,NA,1324647881,gbif,NA,Pachira nitida
Pachira aquatica,-80.6939,8.8378,PAN,NA,1320648271,gbif,NA,Pachira aquatica
Pachira sessilis,-83.037778,9.008333,CRI,NA,1253823412,gbif,Atta,Pachira sessilis
Pachira aquatica,-89.25,13.66666,SLV,NA,1261022043,gbif,Tropicos,Pachira aquatica
Pachira humilis,-67.033333,1.916667,VEN,NA,1257536661,gbif,Tropicos,Pachira humilis
Pachira aquatica,-84.993139,10.615417,CRI,NA,1253888071,gbif,Atta,Pachira aquatica
Pachira coriacea,-70.908333,1.373056,COL,NA,1147301055,gbif,NA,Pachira coriacea
Pachira insignis,-69.751722,-2.892444,COL,NA,1147300550,gbif,NA,Pachira insignis
Pochota fendleri,-85.609583,10.834,CRI,NA,1253883492,gbif,Atta,Pachira quinata
Pachira paraensis,-55.915278,-9.580556,BRA,NA,1090662156,gbif,HERBAM - Herbário da Amazônia Meridional,Pachira paraensis
Pachira gracilis,-68.347972,3.4684720000000002,COL,NA,768768742,gbif,NA,Pachira gracilis
Pachira insignis,-70.238806,-2.366722,COL,NA,768767690,gbif,NA,Pachira insignis
Pachira aquatica,-89.281667,18.595278,MEX,NA,1421398783,gbif,Depuración de la colección y base de datos del Herbario CICY. Fase IV,Pachira aquatica
Pachira coriacea,-70.95,1.375,COL,NA,1147301248,gbif,NA,Pachira coriacea
Pachira paraensis,-55.91,-9.58,BRA,NA,912375314,gbif,NA,Pachira paraensis
Pachira aquatica,-89.29972,18.61028,MEX,NA,1421450900,gbif,"Base de datos del Herbario CIQR de El Colegio de la Frontera Sur, unidad Chetumal",Pachira aquatica
Pachira duckei,-59,-1,BRA,NA,1094915178,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira duckei
Pachira aquatica,-84.157747,9.944678,CRI,NA,1257867721,gbif,Tropicos,Pachira aquatica
Pochota fendleri,-84,10.43,CRI,NA,1260889793,gbif,Tropicos,Pachira quinata
Pachira minor,-60.5846,6.447,GUY,NA,1455941271,gbif,NA,Pachira minor
Pachira insignis,-65.52416,-9.79444,BOL,NA,1260850792,gbif,Tropicos,Pachira insignis
Pachira sessilis,-84.141361,9.380111,CRI,NA,1253890547,gbif,Atta,Pachira sessilis
Pachira minor,-69.768374,-2.850736,COL,NA,1147300349,gbif,NA,Pachira minor
Pachira sessilis,-76.65144,5.6932,COL,NA,1065431669,gbif,NA,Pachira sessilis
Pachira aquatica,-92.316389,18.635028,MEX,NA,1438922429,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-91.786056,18.468806,MEX,NA,1418872492,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-91.769639,18.636806,MEX,NA,1418871836,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-92.163306,18.605833,MEX,NA,1418870675,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-92.218583,18.607944,MEX,NA,1438922975,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pochota fendleri,-84.901469,9.950147,CRI,NA,1253797355,gbif,Atta,Pachira quinata
Pochota fendleri,-84.901389,9.936111,CRI,NA,1253798785,gbif,Atta,Pachira quinata
Pochota fendleri,-84.903301,9.955117,CRI,NA,1253798188,gbif,Atta,Pachira quinata
Pochota fendleri,-84.902778,9.95,CRI,NA,1253803216,gbif,Atta,Pachira quinata
Pochota fendleri,-84.633333,10.1,CRI,NA,1253849428,gbif,Atta,Pachira quinata
Pochota fendleri,-84.247222,9.708333,CRI,NA,1253830054,gbif,Atta,Pachira quinata
Pachira brevipes,-69.895,4.002558,COL,NA,768770946,gbif,NA,Pachira brevipes
Pachira patinoi,-77.995778,1.158778,COL,NA,860868541,gbif,NA,Pachira patinoi
Pachira aquatica,-91.468333,18.441944,MEX,NA,1418871615,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-91.577778,18.432222,MEX,NA,1418871656,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-91.573056,18.428056,MEX,NA,1418870491,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-91.583056,18.431944,MEX,NA,1418872648,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-91.502694,18.431389,MEX,NA,1418871163,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira mutisiana,-77.01705,5.6046,COL,NA,1065432080,gbif,NA,Pachira mutisiana
Pachira aquatica,-76.57444,5.50461,COL,NA,1065431775,gbif,NA,Pachira aquatica
Pachira aquatica,-83.857778,10.191111,CRI,NA,1253877091,gbif,Atta,Pachira aquatica
Pachira retusa,-43.507222,-10.238333,BRA,NA,1086732835,gbif,HTSA - Herbário do Trópico Semiárido,Pachira retusa
Pachira retusa,-43.218333,-10.588056,BRA,NA,1086732850,gbif,HTSA - Herbário do Trópico Semiárido,Pachira retusa
Pachira retusa,-42.730556,-9.951667,BRA,NA,1094818807,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira retusa,-42.898611,-10.137778,BRA,NA,1094818801,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira amazonica,-67.788889,3.119444,COL,NA,768768667,gbif,NA,Pachira amazonica
Pachira aquatica,-76.65685,5.64479,COL,NA,1065431798,gbif,NA,Pachira aquatica
Pachira dolichocalyx,-56.733333,4.733333,SUR,NA,1140780625,gbif,NA,Pachira dolichocalyx
Pachira sessilis,-76.65685,5.64479,COL,NA,1065431795,gbif,NA,Pachira sessilis
Pachira sessilis,-76.643236,5.631864,COL,NA,1123895736,gbif,NA,Pachira sessilis
Pachira aquatica,-77.583333,-0.816667,ECU,NA,1261011455,gbif,Tropicos,Pachira aquatica
Pachira dolichocalyx,-56.783333,4.733334,SUR,NA,178141112,gbif,NA,Pachira dolichocalyx
Pachira aquatica,-76.643236,5.631864,COL,NA,1123895694,gbif,NA,Pachira aquatica
Pachira aquatica,-76.66275,5.68375,COL,NA,1065431810,gbif,NA,Pachira aquatica
Pachira retusa,-42.799722,-10.016389,BRA,NA,1087380850,gbif,"SP - Herbário do Estado ""Maria Eneyda P. Kaufmann Fidalgo"" - Coleção de Fanerógamas",Pachira retusa
Pachira retusa,-42.893611,-10.110833,BRA,NA,1094821608,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pochota fendleri,-75.586111,6.236389,COL,NA,1123891183,gbif,NA,Pachira quinata
Pachira minor,-60.2264,5.67472,GUY,NA,1456445356,gbif,NA,Pachira minor
Pachira flaviflora,-60.2419,5.67844,GUY,NA,1456241947,gbif,NA,Pachira flaviflora
Pachira aquatica,-91.789444,18.377222,MEX,NA,1418872538,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-73.065222,6.99345,COL,NA,787199656,gbif,NA,Pachira aquatica
Pachira flaviflora,-60.6569,6.04453,GUY,NA,1456072287,gbif,NA,Pachira flaviflora
Pachira aquatica,-91.677556,18.315528,MEX,NA,1418870917,gbif,"Flora acuática vascular y de zonas inundables del área de protección de flora y fauna Laguna de Términos, Campeche, México",Pachira aquatica
Pachira aquatica,-56.7711,2.36333,SUR,NA,1456238072,gbif,NA,Pachira aquatica
Pachira retusa,-42.591667,-9.629722,BRA,NA,1094799415,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira retusa,-41.15,-11.55,BRA,NA,1077219793,gbif,ALCB - Herbário Alexandre Leal Costa,Pachira retusa
Pachira sessilis,-83.352778,8.908333,CRI,NA,1253818400,gbif,Atta,Pachira sessilis
Pachira sessilis,-83.033333,8.841667,CRI,NA,1253818002,gbif,Atta,Pachira sessilis
Pachira retusa,-42.475,-9.616111,BRA,NA,1094799405,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pachira retusa
Pachira mutisiana,-73.45067,6.17643,COL,NA,1123891813,gbif,NA,Pachira mutisiana
Pachira nitida,-67.917861,3.879639,COL,NA,768768417,gbif,NA,Pachira nitida
Pachira brevipes,-69.673541,-1.353303,COL,NA,1417427442,gbif,NA,Pachira brevipes
Pachira brevipes,-69.733333,-1.283333,COL,NA,768766694,gbif,NA,Pachira brevipes
Pochota fendleri,-84.31693,9.734112,CRI,NA,1253818258,gbif,Atta,Pachira quinata
Pachira morae,-69.733333,-1.283333,COL,NA,1417426563,gbif,NA,Pachira morae
Pachira faroensis,-59.96,-2.953691,BRA,NA,1042681875,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pachira faroensis
